timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,source_family,expert_index,expert_name,raw_value,family_share
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,exposure,3,Focus_a,78.0079345703125,0.1073913758242316
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,exposure,4,Focus_b,75.01904296875,0.10327665104592111
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,exposure,5,Focus_c,69.4072036743164,0.09555098639330173
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,exposure,6,Memory_a,68.97596740722656,0.09495731529710905
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,exposure,7,Memory_b,54.98178482055664,0.07569190941505242
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,exposure,8,Memory_c,68.2525405883789,0.09396139351284272
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,exposure,9,Exposure_a,66.1042251586914,0.09100386680777896
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,exposure,10,Exposure_b,47.53782653808594,0.06544401699313272
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,exposure,11,Exposure_c,23.046630859375,0.031727662188910065
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,focus,0,Tempo_a,49.03824996948242,0.08231087885072601
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,focus,1,Tempo_b,47.67456817626953,0.08002193405881479
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,focus,2,Tempo_c,47.39219284057617,0.07954796604280374
2026-04-20T16:51:11.943543+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,exposure,plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG4/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_0_165104_548247/router_diag.json,ok,,test,macro@1,macro,focus,3,Focus_a,63.1064453125,0.1059243953046797
