question,dataset,setting_key,setting_label,base_rank,base_tag,seed_id,selection_rule,result_path,checkpoint_file,status,error,source_question
diagnostics,retail_rocket,group_dense,Dense per Group,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_group_dense_r01_s1_20260420_181049_760908_pid80415.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_group_dense_r01_s1_20260420_181049_760908_pid80415.json,sparse
diagnostics,retail_rocket,dense_global,Dense (k=0),2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_dense_global_r02_s1_20260420_181135_552509_pid80447.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_dense_global_r02_s1_20260420_181135_552509_pid80447.json,sparse
diagnostics,retail_rocket,global_top4,Global Top-4,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_global_top4_r02_s1_20260420_181801_235960_pid80473.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_global_top4_r02_s1_20260420_181801_235960_pid80473.json,sparse
diagnostics,retail_rocket,global_top2,Global Top-2,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_global_top2_r02_s1_20260420_181808_943006_pid80478.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_global_top2_r02_s1_20260420_181808_943006_pid80478.json,sparse
diagnostics,retail_rocket,global_top8,Global Top-8,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_global_top8_r02_s1_20260420_181744_475433_pid80463.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_global_top8_r02_s1_20260420_181744_475433_pid80463.json,sparse
diagnostics,retail_rocket,group_top2,Group Top-2,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_group_top2_r02_s1_20260420_182055_052488_pid80506.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_group_top2_r02_s1_20260420_182055_052488_pid80506.json,sparse
diagnostics,retail_rocket,group_dense,Dense per Group,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_group_dense_r02_s1_20260420_182044_232317_pid80496.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_group_dense_r02_s1_20260420_182044_232317_pid80496.json,sparse
diagnostics,retail_rocket,group_top1,Group Top-1,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_group_top1_r02_s1_20260420_182058_720581_pid80510.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_sparse_retail_rocket_group_top1_r02_s1_20260420_182058_720581_pid80510.json,sparse
diagnostics,KuaiRecLargeStrictPosV2_0.2,single_view_macro,Single View (Macro),1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_macro_r01_s1_20260420_053223_559533_pid24494.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_macro_r01_s1_20260420_053223_559533_pid24494.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,single_view_mid,Single View (Mid),1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_mid_r01_s1_20260420_053223_650598_pid24493.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_mid_r01_s1_20260420_053223_650598_pid24493.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,single_view_micro,Single View (Micro),1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_micro_r01_s1_20260420_053223_557152_pid24498.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_micro_r01_s1_20260420_053223_557152_pid24498.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,two_view_remove_macro,Best Two-View Candidate (No Macro),1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_macro_r01_s1_20260420_053223_437491_pid24502.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_macro_r01_s1_20260420_053223_437491_pid24502.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,two_view_remove_mid,Best Two-View Candidate (No Mid),1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_mid_r01_s1_20260420_053929_128286_pid24592.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_mid_r01_s1_20260420_053929_128286_pid24592.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,two_view_remove_micro,Best Two-View Candidate (No Micro),1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_micro_r01_s1_20260420_054036_661500_pid24615.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_micro_r01_s1_20260420_054036_661500_pid24615.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,flat_sparse,Flat Sparse,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_sparse_r01_s1_20260420_054335_659120_pid24662.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_sparse_r01_s1_20260420_054335_659120_pid24662.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,flat_dense,Flat Dense,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_dense_r01_s1_20260420_054907_574097_pid24693.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_dense_r01_s1_20260420_054907_574097_pid24693.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,hierarchical_sparse,Hierarchical Sparse,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_hierarchical_sparse_r01_s1_20260420_055117_643099_pid24713.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_hierarchical_sparse_r01_s1_20260420_055117_643099_pid24713.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,hierarchical_dense,Hierarchical Dense,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_hierarchical_dense_r01_s1_20260420_055418_283288_pid24743.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_hierarchical_dense_r01_s1_20260420_055418_283288_pid24743.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,reduced_family,Fewer Semantic Family Groups,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_reduced_family_r01_s1_20260420_060156_653215_pid24796.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_reduced_family_r01_s1_20260420_060156_653215_pid24796.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,shuffled_family,Family Groups Shuffled,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_shuffled_family_r01_s1_20260420_060619_544047_pid24822.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_shuffled_family_r01_s1_20260420_060619_544047_pid24822.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,flat_random,Flattened Scalar Bag,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_random_r01_s1_20260420_060908_846265_pid24847.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_random_r01_s1_20260420_060908_846265_pid24847.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,identical_scope,All Stages Same Scope,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_identical_scope_r01_s1_20260420_061521_646904_pid27423.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_identical_scope_r01_s1_20260420_061521_646904_pid27423.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,scope_swap,Wrong Temporal Scope Assignment,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_scope_swap_r01_s1_20260420_062114_430896_pid27691.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_scope_swap_r01_s1_20260420_062114_430896_pid27691.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,extra_attn,Extra Attention Without New Role,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_extra_attn_r01_s1_20260420_062244_771167_pid27811.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_extra_attn_r01_s1_20260420_062244_771167_pid27811.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,single_view_macro,Single View (Macro),2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_macro_r02_s1_20260420_062440_581272_pid27939.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_macro_r02_s1_20260420_062440_581272_pid27939.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,single_view_mid,Single View (Mid),2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_mid_r02_s1_20260420_062841_704032_pid28160.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_mid_r02_s1_20260420_062841_704032_pid28160.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,single_view_micro,Single View (Micro),2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_micro_r02_s1_20260420_063251_056448_pid28655.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_single_view_micro_r02_s1_20260420_063251_056448_pid28655.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,two_view_remove_macro,Best Two-View Candidate (No Macro),2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_macro_r02_s1_20260420_063705_947810_pid29252.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_macro_r02_s1_20260420_063705_947810_pid29252.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,two_view_remove_mid,Best Two-View Candidate (No Mid),2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_mid_r02_s1_20260420_063748_279765_pid29349.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_mid_r02_s1_20260420_063748_279765_pid29349.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,two_view_remove_micro,Best Two-View Candidate (No Micro),2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_micro_r02_s1_20260420_063930_411639_pid29779.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_two_view_remove_micro_r02_s1_20260420_063930_411639_pid29779.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,flat_sparse,Flat Sparse,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_sparse_r02_s1_20260420_064836_691477_pid31143.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_sparse_r02_s1_20260420_064836_691477_pid31143.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,flat_dense,Flat Dense,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_dense_r02_s1_20260420_065005_983155_pid31496.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_dense_r02_s1_20260420_065005_983155_pid31496.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,hierarchical_sparse,Hierarchical Sparse,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_hierarchical_sparse_r02_s1_20260420_065103_307110_pid31711.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_hierarchical_sparse_r02_s1_20260420_065103_307110_pid31711.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,hierarchical_dense,Hierarchical Dense,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_hierarchical_dense_r02_s1_20260420_065632_334347_pid32150.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_hierarchical_dense_r02_s1_20260420_065632_334347_pid32150.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,reduced_family,Fewer Semantic Family Groups,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_reduced_family_r02_s1_20260420_070306_996486_pid32952.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_reduced_family_r02_s1_20260420_070306_996486_pid32952.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,shuffled_family,Family Groups Shuffled,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_shuffled_family_r02_s1_20260420_070402_371429_pid33119.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_shuffled_family_r02_s1_20260420_070402_371429_pid33119.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,flat_random,Flattened Scalar Bag,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_random_r02_s1_20260420_070907_103418_pid33438.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_flat_random_r02_s1_20260420_070907_103418_pid33438.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,identical_scope,All Stages Same Scope,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_identical_scope_r02_s1_20260420_071556_003778_pid33964.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_identical_scope_r02_s1_20260420_071556_003778_pid33964.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,scope_swap,Wrong Temporal Scope Assignment,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_scope_swap_r02_s1_20260420_071637_729698_pid34077.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_scope_swap_r02_s1_20260420_071637_729698_pid34077.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,extra_attn,Extra Attention Without New Role,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_extra_attn_r02_s1_20260420_072137_145094_pid34397.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_extra_attn_r02_s1_20260420_072137_145094_pid34397.json,structural
diagnostics,foursquare,single_view_macro,Single View (Macro),1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_macro_r01_s1_20260420_090833_238551_pid42829.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_macro_r01_s1_20260420_090833_238551_pid42829.json,structural
diagnostics,foursquare,single_view_mid,Single View (Mid),1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_mid_r01_s1_20260420_091344_993913_pid43146.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_mid_r01_s1_20260420_091344_993913_pid43146.json,structural
