question,dataset,setting_key,setting_label,base_rank,base_tag,seed_id,selection_rule,result_path,checkpoint_file,case_eval_manifest,case_eval_export_dir,status,error,source_question
diagnostics,KuaiRecLargeStrictPosV2_0.2,full_semantic,Family Prior Intact,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_full_semantic_r02_s1_20260421_092355_689991_pid242419.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_kuaireclargestrictposv2_0_2_full_semantic_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_KUAIRECLARGESTRICTPOSV2_0_2_FULL_SEMANTIC_R02_S1/case_eval/diagnostics_kuaireclargestrictposv2_0_2_full_semantic_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_KUAIRECLARGESTRICTPOSV2_0_2_FULL_SEMANTIC_R02_S1/tables,ok,,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,original_scope,Correct Temporal Roles,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_original_scope_r02_s1_20260421_092432_956970_pid242532.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_kuaireclargestrictposv2_0_2_original_scope_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_KUAIRECLARGESTRICTPOSV2_0_2_ORIGINAL_SCOPE_R02_S1/case_eval/diagnostics_kuaireclargestrictposv2_0_2_original_scope_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_KUAIRECLARGESTRICTPOSV2_0_2_ORIGINAL_SCOPE_R02_S1/tables,ok,,structural
diagnostics,foursquare,final_three_stage,Final Three-Stage,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_final_three_stage_r01_s1_20260421_093707_843021_pid243696.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_foursquare_final_three_stage_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_FINAL_THREE_STAGE_R01_S1/case_eval/diagnostics_foursquare_final_three_stage_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_FINAL_THREE_STAGE_R01_S1/tables,ok,,structural
diagnostics,foursquare,full_semantic,Family Prior Intact,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_full_semantic_r01_s1_20260421_093836_211814_pid244181.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_foursquare_full_semantic_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_FULL_SEMANTIC_R01_S1/case_eval/diagnostics_foursquare_full_semantic_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_FULL_SEMANTIC_R01_S1/tables,ok,,structural
diagnostics,foursquare,original_scope,Correct Temporal Roles,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_original_scope_r01_s1_20260421_094428_761375_pid244776.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_foursquare_original_scope_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_ORIGINAL_SCOPE_R01_S1/case_eval/diagnostics_foursquare_original_scope_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_ORIGINAL_SCOPE_R01_S1/tables,ok,,structural
diagnostics,foursquare,final_three_stage,Final Three-Stage,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_final_three_stage_r02_s1_20260421_094553_797870_pid244988.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_foursquare_final_three_stage_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_FINAL_THREE_STAGE_R02_S1/case_eval/diagnostics_foursquare_final_three_stage_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_FINAL_THREE_STAGE_R02_S1/tables,ok,,structural
diagnostics,foursquare,full_semantic,Family Prior Intact,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_full_semantic_r02_s1_20260421_094858_047031_pid245264.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_foursquare_full_semantic_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_FULL_SEMANTIC_R02_S1/case_eval/diagnostics_foursquare_full_semantic_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_FULL_SEMANTIC_R02_S1/tables,ok,,structural
diagnostics,foursquare,original_scope,Correct Temporal Roles,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_original_scope_r02_s1_20260421_095030_296028_pid245451.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_foursquare_original_scope_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_ORIGINAL_SCOPE_R02_S1/case_eval/diagnostics_foursquare_original_scope_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_FOURSQUARE_ORIGINAL_SCOPE_R02_S1/tables,ok,,structural
diagnostics,lastfm0.03,final_three_stage,Final Three-Stage,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_final_three_stage_r01_s1_20260421_095747_220464_pid246222.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_lastfm0_03_final_three_stage_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_FINAL_THREE_STAGE_R01_S1/case_eval/diagnostics_lastfm0_03_final_three_stage_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_FINAL_THREE_STAGE_R01_S1/tables,ok,,structural
diagnostics,lastfm0.03,full_semantic,Family Prior Intact,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_full_semantic_r01_s1_20260421_101436_441064_pid247658.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_lastfm0_03_full_semantic_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_FULL_SEMANTIC_R01_S1/case_eval/diagnostics_lastfm0_03_full_semantic_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_FULL_SEMANTIC_R01_S1/tables,ok,,structural
diagnostics,lastfm0.03,original_scope,Correct Temporal Roles,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_original_scope_r01_s1_20260421_102753_153521_pid248727.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_lastfm0_03_original_scope_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_ORIGINAL_SCOPE_R01_S1/case_eval/diagnostics_lastfm0_03_original_scope_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_ORIGINAL_SCOPE_R01_S1/tables,ok,,structural
diagnostics,lastfm0.03,final_three_stage,Final Three-Stage,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_final_three_stage_r02_s1_20260421_103828_527377_pid249683.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_lastfm0_03_final_three_stage_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_FINAL_THREE_STAGE_R02_S1/case_eval/diagnostics_lastfm0_03_final_three_stage_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_FINAL_THREE_STAGE_R02_S1/tables,ok,,structural
diagnostics,lastfm0.03,full_semantic,Family Prior Intact,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_full_semantic_r02_s1_20260421_104016_465892_pid249868.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_lastfm0_03_full_semantic_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_FULL_SEMANTIC_R02_S1/case_eval/diagnostics_lastfm0_03_full_semantic_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_FULL_SEMANTIC_R02_S1/tables,ok,,structural
diagnostics,lastfm0.03,original_scope,Correct Temporal Roles,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_original_scope_r02_s1_20260421_104614_819350_pid250324.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_lastfm0_03_original_scope_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_ORIGINAL_SCOPE_R02_S1/case_eval/diagnostics_lastfm0_03_original_scope_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_LASTFM0_03_ORIGINAL_SCOPE_R02_S1/tables,ok,,structural
diagnostics,retail_rocket,final_three_stage,Final Three-Stage,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_final_three_stage_r01_s1_20260421_110053_428102_pid251650.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_retail_rocket_final_three_stage_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_FINAL_THREE_STAGE_R01_S1/case_eval/diagnostics_retail_rocket_final_three_stage_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_FINAL_THREE_STAGE_R01_S1/tables,ok,,structural
diagnostics,retail_rocket,full_semantic,Family Prior Intact,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_full_semantic_r01_s1_20260421_112247_682791_pid253462.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_retail_rocket_full_semantic_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_FULL_SEMANTIC_R01_S1/case_eval/diagnostics_retail_rocket_full_semantic_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_FULL_SEMANTIC_R01_S1/tables,ok,,structural
diagnostics,retail_rocket,original_scope,Correct Temporal Roles,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_original_scope_r01_s1_20260421_113216_349217_pid254346.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_retail_rocket_original_scope_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_ORIGINAL_SCOPE_R01_S1/case_eval/diagnostics_retail_rocket_original_scope_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_ORIGINAL_SCOPE_R01_S1/tables,ok,,structural
diagnostics,retail_rocket,final_three_stage,Final Three-Stage,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_final_three_stage_r02_s1_20260421_115334_477553_pid256210.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_retail_rocket_final_three_stage_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_FINAL_THREE_STAGE_R02_S1/case_eval/diagnostics_retail_rocket_final_three_stage_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_FINAL_THREE_STAGE_R02_S1/tables,ok,,structural
diagnostics,retail_rocket,full_semantic,Family Prior Intact,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_full_semantic_r02_s1_20260421_115516_986903_pid256393.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_retail_rocket_full_semantic_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_FULL_SEMANTIC_R02_S1/case_eval/diagnostics_retail_rocket_full_semantic_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_FULL_SEMANTIC_R02_S1/tables,ok,,structural
diagnostics,retail_rocket,original_scope,Correct Temporal Roles,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_original_scope_r02_s1_20260421_120020_099891_pid256806.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/structural_retail_rocket_original_scope_r02_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_ORIGINAL_SCOPE_R02_S1/case_eval/diagnostics_retail_rocket_original_scope_R2_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/structural/STRUCTURAL_RETAIL_ROCKET_ORIGINAL_SCOPE_R02_S1/tables,ok,,structural
diagnostics,foursquare,behavior_guided,Behavior-Guided,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_special_bins_foursquare_behavior_guided_r01_s1_20260421_082837_976090_pid236604.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/special_bins_foursquare_behavior_guided_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/special_bins/SPECIAL_BINS_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/diagnostics_foursquare_behavior_guided_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/special_bins/SPECIAL_BINS_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/tables,ok,,special_bins
diagnostics,KuaiRecLargeStrictPosV2_0.2,behavior_guided,Behavior-Guided,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_special_bins_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260421_082838_083465_pid236598.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/special_bins_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/special_bins/SPECIAL_BINS_KUAIRECLARGESTRICTPOSV2_0_2_BEHAVIOR_GUIDED_R01_S1/case_eval/diagnostics_kuaireclargestrictposv2_0_2_behavior_guided_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/special_bins/SPECIAL_BINS_KUAIRECLARGESTRICTPOSV2_0_2_BEHAVIOR_GUIDED_R01_S1/tables,ok,,special_bins
diagnostics,lastfm0.03,behavior_guided,Behavior-Guided,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_special_bins_lastfm0_03_behavior_guided_r01_s1_20260421_082838_167701_pid236603.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/special_bins_lastfm0_03_behavior_guided_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/special_bins/SPECIAL_BINS_LASTFM0_03_BEHAVIOR_GUIDED_R01_S1/case_eval/diagnostics_lastfm0_03_behavior_guided_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/special_bins/SPECIAL_BINS_LASTFM0_03_BEHAVIOR_GUIDED_R01_S1/tables,ok,,special_bins
diagnostics,retail_rocket,behavior_guided,Behavior-Guided,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_special_bins_retail_rocket_behavior_guided_r01_s1_20260421_082838_143229_pid236605.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/special_bins_retail_rocket_behavior_guided_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/special_bins/SPECIAL_BINS_RETAIL_ROCKET_BEHAVIOR_GUIDED_R01_S1/case_eval/diagnostics_retail_rocket_behavior_guided_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/special_bins/SPECIAL_BINS_RETAIL_ROCKET_BEHAVIOR_GUIDED_R01_S1/tables,ok,,special_bins
diagnostics,foursquare,behavior_guided,Behavior-Guided,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_cases_foursquare_behavior_guided_r01_s1_20260421_155857_758313_pid299525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/cases_foursquare_behavior_guided_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/cases/CASES_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/diagnostics_foursquare_behavior_guided_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/cases/CASES_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/tables,ok,,cases
diagnostics,KuaiRecLargeStrictPosV2_0.2,behavior_guided,Behavior-Guided,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_cases_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260421_155857_511442_pid299522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/cases_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/cases/CASES_KUAIRECLARGESTRICTPOSV2_0_2_BEHAVIOR_GUIDED_R01_S1/case_eval/diagnostics_kuaireclargestrictposv2_0_2_behavior_guided_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/cases/CASES_KUAIRECLARGESTRICTPOSV2_0_2_BEHAVIOR_GUIDED_R01_S1/tables,ok,,cases
diagnostics,lastfm0.03,behavior_guided,Behavior-Guided,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_cases_lastfm0_03_behavior_guided_r01_s1_20260421_155857_643284_pid299527.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/cases_lastfm0_03_behavior_guided_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/cases/CASES_LASTFM0_03_BEHAVIOR_GUIDED_R01_S1/case_eval/diagnostics_lastfm0_03_behavior_guided_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/cases/CASES_LASTFM0_03_BEHAVIOR_GUIDED_R01_S1/tables,ok,,cases
diagnostics,retail_rocket,behavior_guided,Behavior-Guided,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_cases_retail_rocket_behavior_guided_r01_s1_20260421_155857_662258_pid299529.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/appendix/checkpoints/cases_retail_rocket_behavior_guided_r01_s1_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/cases/CASES_RETAIL_ROCKET_BEHAVIOR_GUIDED_R01_S1/case_eval/diagnostics_retail_rocket_behavior_guided_R1_S1/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/diagnostics/cases/CASES_RETAIL_ROCKET_BEHAVIOR_GUIDED_R01_S1/tables,ok,,cases
