dataset,model_option,model_label,pair_id,combo_id,combo_rank,combo_source,hparam_id,architecture_id,lr_lo,lr_hi,params_json
beauty,sasrec,SASRec,P021,C1,1,baseline_p14:amazon_beauty:SASRec:H3,H3,,0.00022360679774997898,0.0013416407864998738,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0002}"
beauty,sasrec,SASRec,P021,C2,2,baseline_p14:amazon_beauty:SASRec:H2,H2,,0.00019677398201998152,0.001180643892119889,"{""dropout"": 0.12, ""embedding_size"": 144, ""hidden_size"": 144, ""inner_size"": 288, ""max_len"": 25, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.00015}"
beauty,sasrec,SASRec,P021,C3,3,explore_from:baseline_p14:amazon_beauty:SASRec:H3,H3,,0.0002504396134799765,0.0015026376808798586,"{""dropout"": 0.18, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 25, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0002}"
beauty,gru4rec,GRU4Rec,P022,C1,1,baseline2_stageA:beauty:gru4rec:A017,A017,,0.0002626261839573503,0.0015757571037441015,"{""dropout"": 0.2, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 50, ""num_layers"": 2, ""weight_decay"": 1e-06}"
beauty,gru4rec,GRU4Rec,P022,C2,2,baseline2_stageA:beauty:gru4rec:A010,A010,,0.0002567900465360759,0.0015407402792164552,"{""dropout"": 0.1, ""hidden_size"": 96, ""inner_size"": 192, ""max_len"": 50, ""num_layers"": 2, ""weight_decay"": 1e-05}"
beauty,gru4rec,GRU4Rec,P022,C3,3,explore_from:baseline2_stageA:beauty:gru4rec:A017,A017,,0.00032682369559136935,0.0019609421735482155,"{""dropout"": 0.23, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 45, ""num_layers"": 1, ""weight_decay"": 1e-06}"
beauty,tisasrec,TiSASRec,P023,C1,1,baseline_p14:amazon_beauty:TiSASRec:H2,H2,,0.00020846376869169102,0.0008755478285051024,"{""dropout"": 0.12, ""embedding_size"": 144, ""hidden_size"": 144, ""inner_size"": 288, ""max_len"": 24, ""num_heads"": 4, ""num_layers"": 2, ""time_span"": 320, ""weight_decay"": 0.00015}"
beauty,tisasrec,TiSASRec,P023,C2,2,baseline_p14:amazon_beauty:TiSASRec:H3,H3,,0.0001834481164486881,0.0007704820890844902,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 28, ""num_heads"": 4, ""num_layers"": 2, ""time_span"": 384, ""weight_decay"": 0.0002}"
beauty,tisasrec,TiSASRec,P023,C3,3,explore_from:baseline_p14:amazon_beauty:TiSASRec:H2,H2,,0.00023347942093469395,0.0009806135679257149,"{""dropout"": 0.15, ""embedding_size"": 144, ""hidden_size"": 144, ""inner_size"": 288, ""max_len"": 20, ""num_heads"": 4, ""num_layers"": 1, ""time_span"": 256, ""weight_decay"": 0.00015}"
beauty,duorec,DuoRec,P024,C1,1,baseline_p14:amazon_beauty:DuoRec:H2,H2,,0.0001506237033139207,0.0006024948132556828,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
beauty,duorec,DuoRec,P024,C2,2,baseline_p14:amazon_beauty:DuoRec:H1,H1,,0.0001325488589162502,0.0005301954356650008,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
beauty,duorec,DuoRec,P024,C3,3,explore_from:baseline_p14:amazon_beauty:DuoRec:H2,H2,,0.0001686985477115912,0.0006747941908463648,"{""contrast"": ""su"", ""dropout"": 0.15, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.00015}"
beauty,bsarec,BSARec,P025,C1,1,baseline_p14:amazon_beauty:BSARec:H3,H3,,0.00021242645786248001,0.00127455874717488,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0002}"
beauty,bsarec,BSARec,P025,C2,2,baseline_p14:amazon_beauty:BSARec:H4,H4,,0.00015141757916437576,0.0009085054749862544,"{""dropout"": 0.25, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0005}"
beauty,bsarec,BSARec,P025,C3,3,explore_from:baseline_p14:amazon_beauty:BSARec:H3,H3,,0.00023791763280597765,0.0014275057968358657,"{""dropout"": 0.18, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 25, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0002}"
beauty,fearec,FEARec,P026,C1,1,baseline_p14:amazon_beauty:FEARec:H1,H1,,0.00016431676725154983,0.0006572670690061993,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
beauty,fearec,FEARec,P026,C2,2,baseline_p14:amazon_beauty:FEARec:H2,H2,,0.00014459875518136385,0.0005783950207254554,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""global_ratio"": 0.85, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
beauty,fearec,FEARec,P026,C3,3,explore_from:baseline_p14:amazon_beauty:FEARec:H1,H1,,0.00018403477932173583,0.0007361391172869433,"{""contrast"": ""su"", ""dropout"": 0.13, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.0001}"
beauty,difsr,DIFSR,P027,C1,1,baseline_p14:amazon_beauty:DIFSR:H4,H4,,0.00013402991457133742,0.0008041794874280243,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""use_attribute_predictor"": false, ""weight_decay"": 0.0005}"
beauty,difsr,DIFSR,P027,C2,2,baseline_p14:amazon_beauty:DIFSR:H3,H3,,0.0001456127466947863,0.0008736764801687178,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
beauty,difsr,DIFSR,P027,C3,3,explore_from:baseline_p14:amazon_beauty:DIFSR:H4,H4,,0.00016679278257766434,0.001000756695465986,"{""attribute_hidden_size"": 112, ""dropout"": 0.28, ""embedding_size"": 112, ""fusion_type"": ""sum"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.03, ""max_len"": 45, ""num_heads"": 4, ""num_layers"": 1, ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
beauty,fame,FAME,P028,C1,1,baseline_p14:amazon_beauty:FAME:H1,H1,,0.00016979399282660148,0.0006791759713064059,"{""dropout"": 0.1, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_experts"": 2, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0001}"
beauty,fame,FAME,P028,C2,2,baseline_p14:amazon_beauty:FAME:H3,H3,,0.0001494187136874093,0.0005976748547496373,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 28, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0002}"
beauty,fame,FAME,P028,C3,3,explore_from:baseline_p14:amazon_beauty:FAME:H1,H1,,0.00019016927196579368,0.0007606770878631747,"{""dropout"": 0.13, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0001}"
beauty,fdsa,FDSA,P029,C1,1,baseline_p14:amazon_beauty:DIFSR:H4,H4,,0.00014285424179911492,0.0007142712089955747,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
beauty,fdsa,FDSA,P029,C2,2,baseline_p14:amazon_beauty:DIFSR:H3,H3,,0.00015519967010274214,0.0007759983505137108,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
beauty,fdsa,FDSA,P029,C3,3,explore_from:baseline_p14:amazon_beauty:DIFSR:H4,H4,,0.00017777416757223192,0.0008888708378611597,"{""attribute_hidden_size"": 112, ""dropout"": 0.28, ""embedding_size"": 112, ""fusion_type"": ""sum"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.03, ""max_len"": 45, ""num_heads"": 4, ""num_layers"": 1, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
beauty,featured_moe_n3,FeaturedMoE_N3,P030,C1,1,fmoe_p14:amazon_beauty:A12:H14,H14,A12,0.0002409979253022731,0.0009639917012090924,"{""d_expert_hidden"": 256, ""d_feat_emb"": 16, ""d_ff"": 512, ""d_router_hidden"": 128, ""dropout"": 0.1, ""embedding_size"": 256, ""expert_scale"": 3, ""fmoe_architecture_id"": ""A12"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 256, ""max_len"": 20, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
beauty,featured_moe_n3,FeaturedMoE_N3,P030,C2,2,fmoe_p14:amazon_beauty:A12:H13,H13,A12,0.00021207817426600032,0.0008483126970640013,"{""d_expert_hidden"": 176, ""d_feat_emb"": 12, ""d_ff"": 352, ""d_router_hidden"": 88, ""dropout"": 0.16, ""embedding_size"": 176, ""expert_scale"": 3, ""fmoe_architecture_id"": ""A12"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 176, ""max_len"": 20, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 1e-06}"
beauty,featured_moe_n3,FeaturedMoE_N3,P030,C3,3,explore_from:fmoe_p14:amazon_beauty:A12:H14,H14,A12,0.0002699176763385459,0.0010796707053541835,"{""d_expert_hidden"": 256, ""d_feat_emb"": 12, ""d_ff"": 512, ""d_router_hidden"": 160, ""dropout"": 0.1, ""embedding_size"": 256, ""expert_scale"": 4, ""fmoe_architecture_id"": ""A12"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 256, ""max_len"": 25, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
foursquare,sasrec,SASRec,P031,C1,1,baseline2_stageA:foursquare:sasrec:A008,A008,,0.00019563358607355746,0.0011738015164413445,"{""dropout"": 0.25, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0005}"
foursquare,sasrec,SASRec,P031,C2,2,baseline2_stageA:foursquare:sasrec:A004,A004,,0.0001721575557447306,0.0010329453344683833,"{""dropout"": 0.25, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 50, ""num_heads"": 2, ""num_layers"": 2, ""weight_decay"": 0.0005}"
foursquare,sasrec,SASRec,P031,C3,3,explore_from:baseline2_stageA:foursquare:sasrec:A008,A008,,0.00024345512933598263,0.0014607307760158956,"{""dropout"": 0.28, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 45, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0005}"
foursquare,gru4rec,GRU4Rec,P032,C1,1,baseline2_stageA:foursquare:gru4rec:A006,A006,,0.00028366869980665836,0.0017020121988399499,"{""dropout"": 0.3, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 50, ""num_layers"": 1, ""weight_decay"": 1e-05}"
foursquare,gru4rec,GRU4Rec,P032,C2,2,baseline2_stageA:foursquare:gru4rec:A009,A009,,0.0002773649509220659,0.001664189705532395,"{""dropout"": 0.3, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 20, ""num_layers"": 1, ""weight_decay"": 1e-06}"
foursquare,gru4rec,GRU4Rec,P032,C3,3,explore_from:baseline2_stageA:foursquare:gru4rec:A006,A006,,0.00035300993753717484,0.0021180596252230485,"{""dropout"": 0.33, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 45, ""num_layers"": 2, ""weight_decay"": 1e-05}"
foursquare,tisasrec,TiSASRec,P033,C1,1,baseline2_stageA:foursquare:tisasrec:A007,A007,,0.00020264994448555864,0.0008511297668393464,"{""dropout"": 0.2, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""time_span"": 256, ""weight_decay"": 0.0001}"
foursquare,tisasrec,TiSASRec,P033,C2,2,baseline_p14:foursquare:TiSASRec:H3,H3,,0.00019814661238587956,0.0008322157720206943,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 28, ""num_heads"": 4, ""num_layers"": 2, ""time_span"": 384, ""weight_decay"": 0.0002}"
foursquare,tisasrec,TiSASRec,P033,C3,3,explore_from:baseline2_stageA:foursquare:tisasrec:A007,A007,,0.00022696793782382574,0.0009532653388600683,"{""dropout"": 0.23, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""time_span"": 204, ""weight_decay"": 0.0001}"
foursquare,duorec,DuoRec,P034,C1,1,baseline_p14:foursquare:DuoRec:H2,H2,,0.00016269219403523946,0.0006507687761409578,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
foursquare,duorec,DuoRec,P034,C2,2,baseline_p14:foursquare:DuoRec:H1,H1,,0.00014316913075101072,0.0005726765230040429,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
foursquare,duorec,DuoRec,P034,C3,3,explore_from:baseline_p14:foursquare:DuoRec:H2,H2,,0.00018221525731946823,0.0007288610292778729,"{""contrast"": ""su"", ""dropout"": 0.15, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.00015}"
foursquare,bsarec,BSARec,P035,C1,1,baseline_p14:foursquare:BSARec:H4,H4,,0.00018585190676987957,0.0011151114406192772,"{""dropout"": 0.25, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0005}"
foursquare,bsarec,BSARec,P035,C2,2,baseline_p14:foursquare:BSARec:H3,H3,,0.00020191318266357284,0.0012114790959814369,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0002}"
foursquare,bsarec,BSARec,P035,C3,3,explore_from:baseline_p14:foursquare:BSARec:H4,H4,,0.00023128237286918347,0.0013876942372151005,"{""dropout"": 0.28, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 45, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0005}"
foursquare,fearec,FEARec,P036,C1,1,baseline_p14:foursquare:FEARec:H1,H1,,0.00017748239349298848,0.0007099295739719539,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
foursquare,fearec,FEARec,P036,C2,2,baseline_p14:foursquare:FEARec:H2,H2,,0.00015618450627382987,0.0006247380250953195,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""global_ratio"": 0.85, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
foursquare,fearec,FEARec,P036,C3,3,explore_from:baseline_p14:foursquare:FEARec:H1,H1,,0.00019878028071214712,0.0007951211228485885,"{""contrast"": ""su"", ""dropout"": 0.13, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.0001}"
foursquare,difsr,DIFSR,P037,C1,1,baseline_p14:foursquare:DIFSR:H3,H3,,0.0001787269798696698,0.0010723618792180185,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
foursquare,difsr,DIFSR,P037,C2,2,baseline_p14:foursquare:DIFSR:H4,H4,,0.00012739659125110062,0.0007643795475066037,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""use_attribute_predictor"": false, ""weight_decay"": 0.0005}"
foursquare,difsr,DIFSR,P037,C3,3,explore_from:baseline_p14:foursquare:DIFSR:H3,H3,,0.0002001742174540302,0.001201045304724181,"{""attribute_hidden_size"": 160, ""dropout"": 0.18, ""embedding_size"": 160, ""fusion_type"": ""concat"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.18, ""max_len"": 25, ""num_heads"": 4, ""num_layers"": 2, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
foursquare,fame,FAME,P038,C1,1,baseline_p14:foursquare:FAME:H1,H1,,0.00018339847327608811,0.0007335938931043525,"{""dropout"": 0.1, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_experts"": 2, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0001}"
foursquare,fame,FAME,P038,C2,2,fallback_baseline:foursquare:fame:H3,H3,,0.00016139065648295754,0.0006455626259318302,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 28, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0002}"
foursquare,fame,FAME,P038,C3,3,explore_from:baseline_p14:foursquare:FAME:H1,H1,,0.00020540629006921872,0.0008216251602768749,"{""dropout"": 0.13, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0001}"
foursquare,fdsa,FDSA,P039,C1,1,baseline_p14:foursquare:DIFSR:H3,H3,,0.00019049409439665053,0.0009524704719832527,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
foursquare,fdsa,FDSA,P039,C2,2,baseline_p14:foursquare:DIFSR:H4,H4,,0.00013578419048593251,0.0006789209524296625,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
foursquare,fdsa,FDSA,P039,C3,3,explore_from:baseline_p14:foursquare:DIFSR:H3,H3,,0.0002133533857242486,0.001066766928621243,"{""attribute_hidden_size"": 160, ""dropout"": 0.18, ""embedding_size"": 160, ""fusion_type"": ""concat"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.18, ""max_len"": 25, ""num_heads"": 4, ""num_layers"": 2, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
foursquare,featured_moe_n3,FeaturedMoE_N3,P040,C1,1,fmoe_p14:foursquare:A1:H2,H2,A1,0.00026030751045638315,0.0010412300418255326,"{""d_expert_hidden"": 160, ""d_feat_emb"": 12, ""d_ff"": 320, ""d_router_hidden"": 80, ""dropout"": 0.12, ""embedding_size"": 160, ""expert_scale"": 2, ""fmoe_architecture_id"": ""A1"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 20, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
foursquare,featured_moe_n3,FeaturedMoE_N3,P040,C2,2,fmoe_p14:foursquare:A1:H1,H1,A1,0.00022907060920161719,0.0009162824368064687,"{""d_expert_hidden"": 128, ""d_feat_emb"": 12, ""d_ff"": 256, ""d_router_hidden"": 64, ""dropout"": 0.15, ""embedding_size"": 128, ""expert_scale"": 2, ""fmoe_architecture_id"": ""A1"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 128, ""max_len"": 20, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 1e-06}"
foursquare,featured_moe_n3,FeaturedMoE_N3,P040,C3,3,explore_from:fmoe_p14:foursquare:A1:H2,H2,A1,0.00029154441171114914,0.0011661776468445966,"{""d_expert_hidden"": 160, ""d_feat_emb"": 16, ""d_ff"": 320, ""d_router_hidden"": 100, ""dropout"": 0.12, ""embedding_size"": 160, ""expert_scale"": 3, ""fmoe_architecture_id"": ""A1"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 25, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
movielens1m,sasrec,SASRec,P041,C1,1,baseline2_stageA:movielens1m:sasrec:A017,A017,,0.000241522945769824,0.001449137674618944,"{""dropout"": 0.1, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""weight_decay"": 1e-06}"
movielens1m,sasrec,SASRec,P041,C2,2,baseline2_stageA:movielens1m:sasrec:A005,A005,,0.00021254019227744515,0.0012752411536646707,"{""dropout"": 0.1, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""weight_decay"": 1e-06}"
movielens1m,sasrec,SASRec,P041,C3,3,explore_from:baseline2_stageA:movielens1m:sasrec:A017,A017,,0.0002705056992622029,0.0016230341955732173,"{""dropout"": 0.08, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 30, ""num_heads"": 2, ""num_layers"": 3, ""weight_decay"": 1e-06}"
movielens1m,gru4rec,GRU4Rec,P042,C1,1,baseline2_stageA:movielens1m:gru4rec:A009,A009,,0.00031518744422962035,0.0018911246653777218,"{""dropout"": 0.3, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 20, ""num_layers"": 1, ""weight_decay"": 1e-06}"
movielens1m,gru4rec,GRU4Rec,P042,C2,2,baseline2_stageA:movielens1m:gru4rec:A006,A006,,0.0002496284558298593,0.0014977707349791555,"{""dropout"": 0.3, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 50, ""num_layers"": 1, ""weight_decay"": 1e-05}"
movielens1m,gru4rec,GRU4Rec,P042,C3,3,explore_from:baseline2_stageA:movielens1m:gru4rec:A009,A009,,0.00035300993753717484,0.0021180596252230485,"{""dropout"": 0.33, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 20, ""num_layers"": 2, ""weight_decay"": 1e-06}"
movielens1m,tisasrec,TiSASRec,P043,C1,1,baseline2_stageA:movielens1m:tisasrec:A007,A007,,0.00020264994448555864,0.0008511297668393464,"{""dropout"": 0.2, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""time_span"": 256, ""weight_decay"": 0.0001}"
